XM,17,23,8
XM,31,41,14
XM,28,38,11
XM,7,10,2
XM,14,9,17
XM,27,20,32
XM,28,22,33
XM,28,23,31
XM,34,29,37
XM,28,26,29
XM,19,18,19
XM,16,4,22
XM,19,6,26
XM,21,7,28
XM,31,9,42
XM,60,5,84
XM,12,-4,16
XM,27,-6,38
XM,28,-5,39
XM,32,-4,45
XM,27,-1,38
XM,27,-1,38
XM,26,2,36
XM,10,1,14
XM,9,-10,7
